FIPS,Geographic.Name,Geographic.Subtype,Total.Vote,Hillary.Clinton,Donald.J..Trump,area_name,state_abbreviation,PST045214,PST040210,PST120214,POP010210,AGE135214,AGE295214,AGE775214,SEX255214,RHI125214,RHI225214,RHI325214,RHI425214,RHI525214,RHI625214,RHI725214,RHI825214,POP715213,POP645213,POP815213,EDU635213,EDU685213,VET605213,LFE305213,HSG010214,HSG445213,HSG096213,HSG495213,HSD410213,HSD310213,INC910213,INC110213,PVY020213,BZA010213,BZA110213,BZA115213,NES010213,SBO001207,SBO315207,SBO115207,SBO215207,SBO515207,SBO415207,SBO015207,MAN450207,WTN220207,RTN130207,RTN131207,AFN120207,BPS030214,LND110210,POP060210
37129,New Hanover,County,111898,50975,55341,New Hanover County,NC,216298,202683,6.7,202667,5.3,19.4,15.8,52,81.3,14.6,0.6,1.4,0.1,2,5.4,76.9,80.2,5.6,7.6,90.6,36.6,17387,20.2,105532,58.9,26.2,215200,86010,2.33,29679,49835,16.9,6806,84705,1.2,18388,22306,5.9,0.4,1.4,0,0,26.6,2883612,1410140,3825475,20126,525548,1749,191.53,1058.1
20105,Lincoln,County,1448,214,1168,Lincoln County,KS,3167,3241,-2.3,3241,6.3,24.3,20.7,50,97.3,0.5,0.7,0.3,0,1.3,2.4,95.1,86.8,2.1,4,92.1,19.7,393,18.7,1856,78.9,5.3,63500,1414,2.22,23686,40811,12.8,86,483,-13.8,258,0,0,0,0,0,0,0,0,24095,11148,3413,763,1,719.4,4.5
27019,Carver,County,55696,21508,29056,Carver County,MN,97338,91079,6.9,91042,6.5,27.9,10,50.4,93.5,1.6,0.3,3,0,1.7,4.1,89.8,87.8,5.9,9,95.5,44.5,4834,25.6,36336,81.7,13.2,264700,33486,2.74,37457,83773,5,2443,37157,2.6,7504,9282,0,0,0.7,0,0.6,28.2,3149535,1484320,807141,9139,91065,623,354.33,256.9
35045,San Juan,County,46110,12865,27946,San Juan County,NM,123785,130045,-4.8,130044,7.3,27.3,13.1,50.6,57,0.9,38.8,0.6,0.1,2.7,19.5,40.6,88.1,3.6,33.5,81.6,15.2,7752,25,49618,74.3,8.4,148700,40945,3.1,21260,48196,22.4,2806,39476,3.8,5381,7809,1.2,17.8,0.9,0,8.5,29.1,668723,866414,1742017,14245,173198,173,5513.07,23.6
30039,Granite,County,1775,472,1192,Granite County,MT,3209,3079,4.2,3079,3.6,16.2,28.9,49.5,96.5,0.4,0.7,0.3,0,2.1,2.1,94.6,83.4,1.9,2.8,88.2,26.5,402,23.8,2789,76.1,4.3,200500,1473,2.07,26277,45236,15.1,111,524,8.9,298,425,0,0,0,0,0,15.1,0,0,23787,8239,2518,0,1727.42,1.8
24035,Queen Anne's,County,26517,7973,16993,Queen Anne's County,MD,48804,47798,2.1,47798,5.3,22.3,17.3,50.3,89.8,6.9,0.4,1.1,0,1.7,3.4,86.9,90.2,3.3,5.6,91.7,33.2,4180,33.9,20765,84.5,6.4,348100,17292,2.75,38108,87256,8.1,1348,11508,3.8,4621,5701,0,0,0,0,0,31.3,238752,212901,618290,13203,103044,173,371.91,128.5
36027,Dutchess,County,121470,56874,58163,Dutchess County,NY,296579,297448,-0.3,297488,4.8,20.2,15.5,50.2,82.1,11.1,0.5,3.9,0.1,2.3,11.6,72.7,88,11.8,15.3,89.6,32.9,18958,31.2,119119,69.6,28.5,289400,107830,2.59,33594,72525,9,7512,92683,1.4,20656,26974,5.1,0,0,0,0,32.3,3823002,982323,3599202,12334,424664,358,795.63,373.9
48431,Sterling,County,633,70,549,Sterling County,TX,1339,1143,17.1,1143,5.5,26.7,16.7,47.8,94.3,1.3,1.8,0.1,0.1,2.3,38,57.8,89.5,11.6,27.5,76.9,22.3,23,20.1,615,66.2,1.8,71900,458,2.88,20157,50543,15.1,46,406,17,186,186,0,0,0,0,0,0,0,0,0,0,0,0,923.45,1.2
48051,Burleson,County,6960,1491,5316,Burleson County,TX,17253,17187,0.4,17187,5.9,22.7,19.2,50.3,84,13.1,1.1,0.3,0,1.5,20.1,65.4,88.9,6.4,14.8,77.7,11.6,1310,28.3,8904,79.1,3.4,87800,6258,2.71,21529,45651,15,328,3199,12.1,1317,1320,0,0,0,0,0,29.6,0,0,183826,11101,12843,8,659.03,26.1
13035,Butts,County,9514,2566,6717,Butts County,GA,23368,23655,-1.2,23655,5.8,22,14.3,47.1,70.2,27.7,0.3,0.5,0,1.2,3.1,67.6,83.5,3,3,74.7,8.4,1534,30.9,9281,75.2,7.9,125400,7776,2.74,20363,49754,14.5,347,4048,4.6,1461,1731,0,0,0,0,0,21,287017,465389,295450,12496,17970,12,184.39,128.3
21011,Bath,County,4587,1361,3082,Bath County,KY,12206,11591,5.3,11591,6.6,25.3,16,50.5,96.8,1.5,0.2,0.2,0.1,1.2,1.3,95.7,82.1,0.8,1.3,73.9,12,586,25.7,5384,79,6.2,65400,4447,2.61,16367,30797,28,146,1038,2.1,769,878,0,0,0,0,0,0,0,0,51512,4474,0,0,278.79,41.6
48061,Cameron,County,92079,59402,29472,Cameron County,TX,420392,406220,3.5,406220,8.7,31.6,12.4,51.7,97.2,0.9,0.6,0.8,0.1,0.5,88.7,9.9,89.2,24.6,73.1,63.7,15.4,16018,20,146182,67.2,21.7,78300,117836,3.46,14710,33179,34.8,6306,99190,-3.4,29992,30137,1.1,0,1.7,0,61.9,28.5,0,1516606,3911719,10221,503079,1417,890.92,456
46045,Edmunds,County,1918,380,1433,Edmunds County,SD,3983,4071,-2.2,4071,5.5,22.7,21.4,49,98,0.2,0.6,0.2,0,1.1,1.6,96.6,90.2,0.7,7.8,87.7,22.2,308,17.9,2012,78.2,7.2,84000,1589,2.32,25775,49831,12.5,129,872,3.2,379,0,0,0,0,0,0,0,0,196273,39685,10049,1855,15,1125.96,3.6
32001,Churchill,County,10938,2210,7830,Churchill County,NV,23989,24877,-3.6,24877,6.5,23.3,18,49.4,85.2,2.2,5.2,3.1,0.3,4.1,13.3,74.3,78,5.9,11.4,89.2,16.8,3528,18.2,10686,61.9,14,153300,9253,2.61,24716,49830,15,485,5159,5.9,1130,1601,0,4.1,0,0,0,26.4,0,33256,265255,10725,33010,38,4930.46,5
27061,Itasca,County,23880,9015,12920,Itasca County,MN,45589,45058,1.2,45058,5.4,21.3,21,49.4,93,0.4,3.8,0.4,0,2.3,1.3,92.1,88,0.9,2.2,92.8,21.4,4577,22.2,27207,80.8,7.7,152200,18862,2.34,24079,46912,12.5,1143,13557,-2.8,3000,3776,0,0.8,0,0,0,22,627175,160561,521587,11733,51027,117,2667.72,16.9
48057,Calhoun,County,6965,2118,4638,Calhoun County,TX,21797,21381,1.9,21381,6.6,25.2,16,49,90.1,3.1,0.8,4.8,0.1,1.1,47.9,43.8,83.6,9.1,27.8,77.5,15.7,1706,21.6,11737,71,8.4,98100,7870,2.7,23381,47027,17.6,430,8029,3.2,1420,1710,0,0,0,0,0,26,0,0,322244,15877,21053,81,506.84,42.2
51690,Martinsville,City,5907,3533,2149,Martinsville city,VA,13711,13821,-0.8,13821,7.5,23.3,20.4,54,51.4,45.1,0.4,1,0,2,4.8,47.6,81.1,3.2,5.2,77.7,16.7,1045,17.8,7162,53.7,26.3,86800,5995,2.22,19900,28116,27.2,576,9141,-0.2,727,1357,21.4,0,1.8,0,0,25.3,201385,0,316916,21799,28727,1,10.96,1261.5
27117,Pipestone,County,4808,1127,3338,Pipestone County,MN,9281,9596,-3.3,9596,6.4,24.5,20.3,51.5,94.5,1.2,1.5,0.9,0,1.9,5,90.6,85.8,2.4,5.4,85.3,16.8,750,17.1,4478,72.7,15.1,90600,3924,2.36,24137,46019,10.7,333,3822,3.1,757,1342,0,0,0,0,0,0,0,158303,110916,11968,0,10,465.06,20.6
39095,Lucas,County,198830,110833,75698,Lucas County,OH,435286,441815,-1.5,441815,6.4,23.2,14.6,51.5,75.3,19.7,0.4,1.8,0.1,2.8,6.7,69.9,83.8,3.4,6,87.8,23.4,29051,19.9,202107,62.2,25.8,108700,178101,2.41,23885,41556,20.8,9599,197276,1.7,24064,30867,7.1,0.8,1.9,0,2.1,26,20075519,4943587,5829999,12493,728585,814,340.86,1296.2
17063,Grundy,County,23234,8065,13454,Grundy County,IL,50425,50063,0.7,50063,6.3,25.9,12.9,50.1,96,1.5,0.4,0.8,0,1.2,9.3,87.4,90.2,3.9,7.4,91.7,20.2,3472,29,20337,76.2,13.8,182200,18082,2.75,28725,64541,9,1075,14102,-2.1,2796,3673,0,0,1.3,0,2.4,33.3,2082448,438450,522618,11097,56309,194,418.04,119.8
19139,Muscatine,County,19434,8368,9584,Muscatine County,IA,42903,42747,0.4,42745,6.7,25.4,15,50.2,94.6,2.2,0.6,1.1,0,1.4,17.2,78.5,88.1,6,14.4,84.6,16.2,2866,18,17996,74.9,15.4,124400,16410,2.58,25038,51425,14.4,940,19720,1,2085,3523,0.8,0,0,0,3.3,32.1,0,377484,448581,10566,44245,51,437.47,97.7
47037,Davidson,County,246199,148473,84365,Davidson County,TN,668347,626663,6.7,626681,7,21.5,11.1,51.8,65.6,28.1,0.5,3.4,0.1,2.3,9.9,56.9,79.2,11.7,15.5,86.4,35.9,38947,23.3,292895,54.7,37.2,167500,256745,2.39,28467,47335,18.5,18333,396610,3.5,60225,64653,11.1,0.6,3.4,0.1,2.9,26.8,7347204,11942568,10581843,17029,2202982,6413,504.03,1243.3
41037,Lake,County,3930,639,3022,Lake County,OR,7838,7895,-0.7,7895,4.2,18.5,23,46.9,92.5,0.7,2.2,1.1,0.1,3.4,7.8,85.7,77.8,4.1,5.2,83.7,18.6,951,12.4,4401,66.2,5.1,144100,3566,2.09,22056,33611,20.1,191,1163,0.1,478,0,0,0,0,0,0,0,0,40273,52050,7219,7159,9,8138.98,1
17015,Carroll,County,7445,2447,4434,Carroll County,IL,14715,15388,-4.4,15387,4.5,19.1,23.6,50,96.6,1.1,0.4,0.6,0,1.3,3.4,93.6,89,3.3,4.9,88.9,15.1,1395,23.8,8412,76.5,11.3,100100,6671,2.24,27118,47985,13.7,399,3198,-5.6,1051,1669,0,0,0,0,0,0,320789,301803,88717,5593,12957,17,444.81,34.6
13223,Paulding,County,64890,18025,44662,Paulding County,GA,148987,142324,4.7,142324,6.5,27.8,9.5,51.2,78.4,18,0.4,1.1,0.1,2.1,5.7,73.8,87,4.1,6.4,88.5,23.4,10479,37.7,53105,82.1,5.8,135500,47881,2.99,24168,61837,11.4,1716,15576,1.9,10643,11811,14.6,0,0,0,0,30.6,255438,176471,973010,7607,108987,930,312.22,455.8
23031,York,County,0,0,0,York County,ME,200710,197134,1.8,197131,4.8,19.9,18,51.3,96.1,0.7,0.3,1.3,0,1.5,1.7,94.8,87.4,3.1,7.1,91.9,28.8,19167,27.2,107280,73,21.8,227800,81293,2.41,29125,57348,9.5,5440,50703,-1.5,16248,23144,0,0,0,0,0.5,27,2904345,704167,2291378,11389,499096,693,990.71,199
8121,Washington,County,2733,296,2299,Washington County,CO,4780,4814,-0.7,4814,5.1,22,20.8,48.5,97,0.8,0.3,0.4,0.1,1.4,9.5,88,82.2,2.5,5.5,90.4,18.5,433,20.6,2414,73.3,7.2,110500,2019,2.27,24977,44683,13.1,105,524,2.5,371,265,0,0,0,0,0,0,0,42615,23053,5015,1542,5,2518.03,1.9
20135,Ness,County,1435,160,1216,Ness County,KS,3105,3107,-0.1,3107,5.9,23.2,23.8,50.8,96.6,0.7,1.3,0.3,0,1.2,9.8,88.1,88.1,1.9,8.3,91,19,289,11.3,1732,82.5,4.9,57200,1340,2.26,30223,48800,12.7,143,1070,3.8,303,378,0,0,0,0,0,0,0,42438,16086,5433,1541,1,1074.75,2.9
21039,Carlisle,County,2601,432,2094,Carlisle County,KY,4978,5104,-2.5,5104,5.7,22.2,19.9,51.2,96.1,1.5,0.7,0.3,0,1.4,2.4,94,93.8,0.6,1.2,82.9,15.5,398,25.6,2437,80.8,6.3,73800,2034,2.46,21500,39049,16.2,80,578,1.9,404,0,0,0,0,0,0,0,0,2903,23792,4614,1071,0,189.43,26.9
39031,Coshocton,County,15659,4013,10785,Coshocton County,OH,36516,36901,-1,36901,6,23.5,17.9,50.5,96.9,1.2,0.3,0.3,0,1.2,0.9,96.2,88.8,0.5,5.3,84.9,12.3,3352,23.9,16356,73.9,10.5,93300,14495,2.51,20526,41274,16.9,638,9174,1,2261,2709,0,0,0,0,0,26.9,1222877,0,259193,7151,22685,3,563.91,65.4
27065,Kanabec,County,8177,2327,5230,Kanabec County,MN,15930,16239,-1.9,16239,4.9,21.8,18.6,49.2,96.6,0.6,0.8,0.4,0,1.6,1.7,95.1,88.4,1,2.7,86.5,13.1,1542,33,7808,80.5,8.7,145600,6277,2.54,22291,47068,13.5,293,3094,-2.1,1054,1562,0,0,0,0,0,27.8,114482,4933,150453,9309,9999,13,521.59,31.1
18155,Switzerland,County,3649,930,2558,Switzerland County,IN,10452,10613,-1.5,10613,6.1,24.8,16.3,48.9,97.7,0.8,0.3,0.2,0,0.9,1.7,96.2,88.2,1.8,5,82.5,9.9,882,32.4,5083,76.3,6.3,110800,4099,2.54,20019,44143,22.2,131,1814,-2.4,555,620,0,0,0,0,0,0,0,3944,19919,2074,0,54,220.63,48.1
21051,Clay,County,6767,752,5861,Clay County,KY,21147,21730,-2.7,21730,6.2,21.1,13.5,47,94.4,4.3,0.2,0.2,0,0.9,2,92.6,90.2,0.7,1.9,63.6,9,843,27.8,8860,75.6,5.8,57800,7317,2.71,13542,21883,37.7,246,2541,-5.3,1175,961,0,0,0,0,0,20.3,0,13210,138743,5858,12401,0,469.25,46.3
5139,Union,County,16894,5855,10456,Union County,AR,40227,41639,-3.4,41639,6.5,23.9,16.6,51.4,64.4,32.6,0.6,0.8,0.1,1.5,3.6,61.5,86.1,2.1,4,82.4,16.1,3090,18.2,19676,69.3,8.2,75000,16596,2.45,20718,37435,21.5,1140,16689,2.3,2733,3612,10.5,0,0.7,0,0,27.4,3901892,0,526384,12261,39958,87,1039.21,40.1
38071,Ramsey,County,5305,1505,3217,Ramsey County,ND,11564,11451,1,11451,6.5,22.4,18.4,49.4,86.7,0.5,8.9,0.5,0.1,3.2,2.5,85.2,89.6,0.8,3.1,88.2,21,823,12.1,5777,64.6,26.4,89600,4826,2.28,28081,48604,12.1,424,4374,2.2,897,1132,0,0,0,0,0,20.3,0,266343,234254,20873,21714,31,1186.85,9.6
21065,Estill,County,5545,1108,4236,Estill County,KY,14447,14672,-1.5,14672,5.4,21.9,17.1,50.7,98.6,0.3,0.3,0.1,0,0.7,0.9,97.9,90.2,0.2,0.9,72.7,8.3,938,32.8,6848,69.7,10.4,71900,5829,2.48,16435,29184,27.2,182,1552,-2.7,883,1197,0,0,0,0,0,37.4,0,0,84217,5655,7916,0,253.08,58
44003,Kent,County,82053,37788,38336,Kent County,RI,165128,166158,-0.6,166158,4.9,19.4,17.4,51.7,93.4,1.9,0.4,2.5,0.1,1.8,4.2,90,90.1,5.9,8.4,90.4,30,13771,23.9,73595,71.4,27.1,220200,68880,2.38,33814,62279,8.7,4638,68044,1.4,11127,16759,0.6,0,2,0,1.7,24.6,3039063,1381329,3242897,19228,398643,144,168.53,985.9
42021,Cambria,County,63585,18867,42258,Cambria County,PA,137732,143674,-4.1,143679,4.9,19.3,20.4,50.8,94.3,3.5,0.1,0.6,0,1.4,1.5,93.1,89.3,1.2,3.2,88.8,18.3,13695,22.7,65240,73.9,15.6,87100,58208,2.31,22659,41730,14.9,3337,48133,-2.4,6190,9667,1,0,1.5,0,0,24,1439815,582513,1626462,11212,155969,61,688.35,208.7
13123,Gilmer,County,12773,1965,10477,Gilmer County,GA,28829,28281,1.9,28292,5.3,20.5,22,50.1,96.3,0.9,0.6,0.4,0.5,1.2,10.9,86.8,82.8,6.1,9,76.5,16.4,2397,27.9,16653,73.4,3.6,142200,11513,2.44,21317,39140,21.7,522,5524,-0.8,2567,2593,0,0,0,0,0,24.7,354553,45815,370523,12965,36555,102,426.54,66.3
46027,Clay,County,5069,2608,2109,Clay County,SD,13932,13864,0.5,13864,5.7,18.1,11.2,50.7,90.9,1.6,3,2.1,0.1,2.2,2.8,88.8,65,2.8,4.9,94.6,41.6,943,16.3,5795,55.8,32.5,133800,5145,2.25,20595,38173,24.5,301,3383,-8,796,811,0,0,0,0,0,0,0,0,140095,10410,19325,48,412.19,33.6
21135,Lewis,County,5298,785,4363,Lewis County,KY,13880,13872,0.1,13870,6.3,22.9,16.6,50.2,98.6,0.4,0.2,0.1,0,0.7,0.7,97.9,88.8,0.1,2,73.9,10.6,880,31.4,6469,79.3,4.9,59900,5003,2.74,16132,28388,29.1,119,1297,4.5,910,1192,0,0,0,0,0,10.2,0,0,56840,4074,3942,0,482.84,28.7
21125,Laurel,County,24833,3440,20592,Laurel County,KY,60015,58849,2,58849,6.1,23.6,15,51,97.1,0.8,0.3,0.6,0,1.1,1.4,96,84.8,1.2,1.8,74.9,12.6,4121,21.4,25423,71.3,11.1,91300,22931,2.55,19923,36570,21.8,1144,21700,1.3,3878,5525,0,0,0.7,0,0,25,0,0,914739,15970,91032,1,433.95,135.6
13175,Laurens,County,19530,6752,12411,Laurens County,GA,47851,48434,-1.2,48434,6.7,24.8,16.2,52.4,61.3,36.2,0.3,1.1,0,1.2,2.5,59.3,87.7,2.2,3.3,79.8,15,3407,23.5,21283,65.7,10.3,85200,17632,2.67,18625,34793,24.7,1037,14748,0.2,3871,4485,0,0,0,0,0,27.9,0,252146,613069,12912,66796,9,807.3,60
46109,Roberts,County,3886,1539,2142,Roberts County,SD,10374,10149,2.2,10149,8.7,28.5,18.1,50,59.4,0.6,36.6,0.3,0,3.1,2.4,58.3,89.5,0.7,5.1,87.7,16.5,790,15.5,4934,69.8,6.4,83000,3646,2.71,22670,47191,19.6,230,2182,1.2,582,713,0,0,0,0,0,0,0,211062,81013,8149,7226,28,1101.04,9.2
8015,Chaffee,County,11250,4888,5391,Chaffee County,CO,18363,17809,3.1,17809,4,15.8,23,47.2,94.4,1.7,1.5,0.8,0.1,1.5,10.2,85.4,86.7,3.5,6.3,91.1,33.9,2264,14.9,10319,76.2,8.3,262300,7832,2.15,27182,46504,8,860,5367,-3.6,2113,3369,0,0,0,0,4,27.8,0,23550,252573,14982,49240,105,1013.4,17.6
21119,Knott,County,5763,1245,4357,Knott County,KY,15892,16346,-2.8,16346,5.7,20.4,15.8,50.3,98.1,0.9,0.1,0.1,0,0.8,0.8,97.5,90.1,0.1,1.3,70.4,13,755,26.7,7444,80,4.1,59600,5892,2.63,18448,33889,23.1,174,1519,-5.1,812,833,0,0,0,0,0,31.3,0,0,47551,2782,2950,0,351.52,46.5
53039,Klickitat,County,10769,4194,5789,Klickitat County,WA,20861,20318,2.7,20318,5.1,20.5,21.1,49.4,92.9,0.6,2.8,0.8,0.2,2.8,12.3,81.9,90.8,5.6,10.5,87,19.5,2224,20,9952,69.8,9.3,194700,8019,2.53,22229,41694,17.5,529,3414,1.2,1378,1958,0,0,0,0,0,32.8,0,25794,65712,3268,16096,83,1871.31,10.9
5081,Little River,County,5227,1397,3605,Little River County,AR,12532,13168,-4.8,13171,5.3,22.2,19.5,50.9,75.7,19.7,1.9,0.4,0,2.2,3.1,73.3,84.9,1.4,3,83.4,10.6,1218,23.4,6446,78,8,80900,5315,2.41,19880,39673,14,162,2713,0,598,863,0,0,0,0,0,21.4,0,13527,88228,6846,6101,1,532.25,24.7
41045,Malheur,County,10435,2246,7194,Malheur County,OR,30359,31312,-3,31313,7,25.2,15.8,45.5,92.2,1.5,2,1.8,0.2,2.3,33.1,61.7,84.7,10.6,24.5,80.4,13.1,2347,17.3,11617,61.6,14.4,132600,10136,2.69,16352,35578,27.4,712,8023,-1.5,1329,1944,0,0,2,0,0,0,0,0,484644,15637,45264,29,9887.53,3.2
28039,George,County,9891,1027,8696,George County,MS,23303,22579,3.2,22578,7.3,26.2,14.5,49.5,89.8,8.5,0.4,0.3,0,0.9,2.2,87.8,86.4,1.8,2.1,83.8,10.3,1630,35.2,9357,84.2,2.2,94400,7842,2.83,20217,43958,18.6,310,3508,7.8,1291,2033,4.9,0,0,0,0,21.3,0,0,231543,10510,13432,0,478.71,47.2
54107,Wood,County,36063,8400,25434,Wood County,WV,86237,86956,-0.8,86956,5.4,21.1,18.6,51.6,96.4,1.2,0.2,0.6,0,1.5,1,95.5,88.9,0.8,1.7,88.8,18.4,8194,19.1,40245,73.1,14.5,106400,35569,2.41,24042,42287,16.2,2052,33351,0.7,4206,5173,0,0,0,0,0.7,26.5,0,330697,1712248,19847,157906,105,366.26,237.4
27035,Crow Wing,County,35842,10982,22287,Crow Wing County,MN,63265,62500,1.2,62500,5.9,22.2,20.7,50.1,96.4,0.6,0.9,0.5,0,1.5,1.4,95.3,86.4,1.4,2.2,92,22.5,5869,21.5,40892,74.5,10.9,180300,26963,2.3,26527,47058,12.9,2076,26094,2.9,4977,7171,0,0,0,0,0,26,0,278685,1141915,18535,149594,331,999.1,62.6
20003,Anderson,County,3277,665,2386,Anderson County,KS,7883,8102,-2.7,8102,6.2,25.2,20.6,50.6,96.3,0.6,0.8,0.7,0.1,1.7,1.7,94.7,80.6,0.1,4.2,87.4,19,625,25.2,3713,76.4,6.8,96300,3308,2.38,22139,41713,12.8,211,1495,4.4,611,1003,0,0,0,0,0,15.3,0,53525,87242,11102,5600,11,579.65,14
22007,Assumption,Parish,10904,3931,6714,Assumption Parish,LA,23034,23421,-1.7,23421,5.7,22.9,15.2,51.1,68.2,29.9,0.6,0.4,0.1,0.9,2.6,66,89.4,1.2,15.5,71.3,9.7,1560,31,10496,82,3.2,98100,8571,2.68,21743,46116,18.7,258,2835,0.8,1523,1750,15.2,0,0,0,0,31.4,0,0,100015,4331,4085,33,338.66,69.2
27103,Nicollet,County,18097,7886,8437,Nicollet County,MN,33093,32727,1.1,32727,5.6,21.9,13.9,49.8,94.3,2.4,0.4,1.5,0,1.4,4.2,90.5,83.5,3.3,6.2,93.4,32.1,1961,16,13196,74,18.9,169800,12192,2.47,26674,60115,10.6,632,11975,2.4,2169,2858,0,0,0,0,0,27.6,872321,194274,164856,5186,25556,98,448.49,73
27133,Rock,County,4839,1373,3091,Rock County,MN,9553,9687,-1.4,9687,6.4,24.9,20.5,50.9,96.7,0.8,0.5,0.7,0,1.3,2.5,94.6,89.5,1.7,4.5,90.1,17.9,893,19.7,4270,76.3,12.8,119300,3970,2.36,24101,46623,13.1,264,2581,0.7,711,752,0,0,0,0,0,25.7,0,88474,109119,11531,0,15,482.46,20.1
27053,Hennepin,County,679977,429288,191770,Hennepin County,MN,1212064,1152388,5.2,1152425,6.6,22.3,12.5,50.8,75.9,12.6,1.2,7.2,0.1,3.1,6.8,70.3,82.6,12.9,16.7,92.3,45.8,65058,22.7,522864,63.7,36.3,230900,481263,2.38,37485,64403,12.8,39230,865255,1.7,99234,123360,5.2,0.7,3.4,0,1.3,28.8,20957675,34472526,22278830,19646,3279149,4665,553.59,2081.7
42089,Monroe,County,69752,33918,33386,Monroe County,PA,166314,169842,-2.1,169842,4.5,21.3,15.1,50.6,79.4,15.1,0.5,2.4,0.1,2.5,14.6,68.2,89.9,10.2,14,89.6,23.8,13411,38.9,80685,80,8.3,191800,58875,2.81,25494,57408,12,3360,44388,1.3,9813,12976,6.4,0,3.6,0,0,27.4,2656512,0,2014874,12236,394427,153,608.29,279.2
55103,Richland,County,8055,3577,4023,Richland County,WI,17662,18021,-2,18021,5.4,22.3,19.5,49.7,97.4,0.6,0.4,0.6,0,0.9,2.4,95.2,89,1.8,5,88.9,15,1366,23,8881,75.1,13.4,124000,7343,2.39,22778,45271,12.8,366,4845,-2.2,1184,1275,0,0,0,0,0,0,613108,73556,223315,12285,0,24,586.15,30.7
40119,Payne,County,27760,8788,16651,Payne County,OK,80264,77350,3.8,77350,5.7,19.4,11.1,48.9,80.9,3.9,5.3,4.5,0.1,5.4,4.5,77.3,70.9,5.6,7,90,35.9,4701,17.4,35208,50.9,25.9,130800,30010,2.33,20868,36812,25.7,1761,22120,6,4790,6544,0,0,1.3,0,0,21.3,1065263,0,818401,10449,117802,303,684.7,113
47091,Johnson,County,6556,988,5400,Johnson County,TN,17859,18244,-2.1,18244,4.3,17.5,20.5,46.5,96.1,2.3,0.3,0.3,0,1,1.8,94.4,88.1,1,2.1,72.7,9,1503,25.7,8914,75.9,6,101200,6921,2.36,16470,29609,26.4,243,2863,2.7,1060,1364,0,0,0,0,0,16.2,118206,0,93196,5156,6610,1,298.48,61.1
36085,Richmond,County,168166,67561,95612,Richmond County,NY,473279,468730,1,468730,5.8,22.2,14.6,51.6,77.1,11.9,0.6,8.3,0.1,2,18.1,62.6,93.9,21.2,30.3,88,29.7,19802,41.7,178570,68.6,41,441000,164609,2.8,31823,72569,11.9,8929,94961,2.5,33359,37844,7.3,0.4,0,0,0,29,0,1320074,3850133,7974,401558,712,58.37,8030.3
47031,Coffee,County,19895,4741,14409,Coffee County,TN,53623,52795,1.6,52796,6,23.9,16.9,51.2,92.7,3.8,0.4,1.1,0.1,2,4,89.2,85.1,3,4.9,82.4,18,4416,22,23565,67.8,13.5,116900,21019,2.49,20357,37618,20.9,1210,20471,6,3452,5398,1.8,0,1.9,0,0,0,0,196636,790849,15285,79255,129,428.96,123.1
21105,Hickman,County,2157,449,1657,Hickman County,KY,4734,4902,-3.4,4902,4.1,19.8,23.6,52.6,88.7,9.2,0.2,0.4,0,1.5,1.2,87.6,83.9,1.6,1.4,79,10.3,372,20.5,2338,79.4,6.5,62400,1983,2.34,19292,34029,18.3,77,1043,-1.5,307,176,0,0,0,0,0,0,0,29108,65403,13345,0,0,242.27,20.2
49005,Cache,County,46718,8563,21139,Cache County,UT,118343,112656,5,112656,9.3,31.1,8.6,50.1,93.2,0.8,1,2.6,0.5,1.9,10.5,84.2,78.3,6.9,13.8,92.5,36.9,4258,16.6,39368,64.5,23.2,189100,35375,3.12,20074,49506,16.6,3041,38782,0.7,7934,10332,0,0,1,0,2.6,22.2,0,361610,1095090,10079,95153,749,1164.81,96.7
41015,Curry,County,12611,4300,7212,Curry County,OR,22335,22364,-0.1,22364,4.3,15.5,31.3,50.7,92.7,0.4,2.3,1,0.1,3.5,6.5,87.1,84.4,3.4,4.6,91.3,20.7,3554,13,12607,67.8,13,230100,10355,2.13,23972,39516,15,660,5077,9.3,1790,2490,0,1.2,0,0,0,26.4,190654,0,227007,10555,56246,42,1627.46,13.7
5051,Garland,County,40805,12311,26087,Garland County,AR,97322,96024,1.4,96024,5.7,20.9,21.7,51.7,87.7,8.5,0.7,0.8,0.1,2.3,5.3,82.9,83.5,3.6,5.6,86.8,20.9,10575,21.7,50542,68.6,17.2,130500,39881,2.37,23170,39162,20.7,2696,32235,-0.3,7724,10369,2,0.9,0,0,2.3,22.8,661675,0,1443438,14958,203277,43,677.78,141.7
16027,Canyon,County,72785,16883,47222,Canyon County,ID,203143,188923,7.5,188923,7.9,29.9,12.5,50.6,93.7,0.8,1.7,1,0.3,2.5,24.6,71.3,82.1,8.4,18.1,82.7,16.8,13416,23.6,71326,69.3,11.4,122800,63442,2.98,17755,42105,20.4,3627,45609,5.7,11596,14561,0.2,0.7,0.6,0,5.9,22.4,0,992925,2176039,12171,140865,1130,587.37,321.6
30005,Blaine,County,2671,1202,1268,Blaine County,MT,6619,6491,2,6491,8.7,30.2,14.2,50.6,48.2,0.2,49,0.2,0,2.4,2.3,47.4,90.6,0.8,4.6,87.4,15.9,527,14.6,2814,65.4,9.5,76200,2237,2.86,17437,37151,28.8,147,1202,-1.1,318,322,0,0,0,0,0,0,0,27575,44240,6813,2414,2,4227.55,1.5
